Id,resale_price
38032,448602.0373147177
39086,363359.97863720823
171262,456853.28278027964
124006,556211.9279196153
139630,428247.66565710463
134248,404788.6308326847
121074,420377.0884596105
155004,494385.9893840845
132735,627050.130545023
114677,334808.7831664515
123030,386331.378083785
110259,335287.381595113
141898,556751.8736538932
122637,520367.44917148893
145751,558463.7473156124
2045,254261.75896891518
74309,365566.7727516999
4502,336907.7564150421
36031,313382.12215692125
3524,402509.4162140105
51890,356981.52215334197
135824,505512.4011260976
132411,488094.2468378639
86209,381303.25920681696
30462,364801.6230605696
90913,358028.4344304254
65602,475547.7664906613
84161,747606.821901659
92788,535688.6839107145
72617,454456.8154080823
99565,327515.60261382355
61215,289344.9948463626
167965,550862.6408811377
109765,382811.1173483365
76309,600951.9708064732
89895,394106.6121616025
165506,531066.7274345387
109404,472840.7308716817
26181,384264.3291112266
100611,534880.7577293861
10756,256232.5179070286
167776,450988.6239798079
119278,660699.9005476653
174369,540548.3133250515
56928,268339.676206131
107396,565964.026949036
22048,460502.1367980235
18064,321973.462914304
31750,393410.3153186123
99078,630551.0843762873
21599,373196.31675444933
146201,326485.00426151545
117503,383481.39731115155
6493,331928.7241489184
154739,389658.1783658571
154874,513005.09845583583
24672,293313.0561514908
50969,361977.2228131956
181518,585735.264448166
78428,500922.5524425583
16956,422486.3006245912
13731,300080.5870514456
83966,423049.72637882154
82019,435250.1772682803
128962,395207.10951513075
57524,334311.48682744865
98152,348177.3642079315
67195,340300.3005940936
125181,352908.4807413339
130016,549865.8412544687
45481,300920.3838044104
37331,435918.78170741367
176197,669768.0096204199
84251,625769.1843983936
130826,439134.49092279916
99023,349185.9901201069
17450,389783.8437416846
29754,242384.18018634614
63493,404228.51968856057
149890,856931.9717624049
23207,437239.9955247428
101354,572678.0767375736
163673,461568.91132724733
125259,381982.96078836895
7770,319781.6985503446
51407,312142.02760868554
164348,579040.5615277127
48794,312212.26381137705
118616,432938.12010375294
53099,420603.4283319491
98925,382906.77174509777
177055,720218.5471948466
59830,365354.7334441259
79412,489851.94157345983
165830,472760.6668359574
51608,596364.2089638463
76016,397156.04587294685
38778,279291.21881594026
107244,567068.4455660186
183478,634148.7549243473
179108,666486.7297041665
72229,379348.9013506056
129977,448486.70420861675
140737,554538.7411766533
69261,752523.0944951884
65849,343946.1644112227
137815,466359.35556984047
119957,430551.7111321899
84587,375997.5532658756
98247,640343.5180485889
170281,575300.049540439
64311,488375.26377814024
75597,439200.4767029614
17607,325691.1609270086
160267,530067.011696652
151597,616005.4453483039
152314,559882.1029751168
13401,357016.18954518577
777,239083.88560482653
135491,481388.0544064183
34367,293245.37840941234
170925,628937.3804930452
46735,346395.44691955607
60622,318258.74986333743
40146,282766.1974521376
173640,391928.0075464289
172222,463559.840708008
43090,351263.38192274043
117816,387854.73578797706
45276,462314.3442937284
80353,442826.67491494195
84320,729920.3144152912
132322,394071.7863897886
104395,641487.5045358718
139928,500454.871617303
183528,548213.1434551068
45066,407756.3328558592
35919,261788.761337053
164715,493608.2296828857
1195,286034.76436196256
67713,432195.01524554135
119153,615662.438757702
29740,366028.1382757192
141225,363464.0597723937
32082,254232.6317291377
40442,389509.4161330516
39685,285888.70968094905
121152,426473.14820378204
184291,556528.7204381587
16187,334134.90500970994
24494,304754.2039320428
152436,533487.794522402
80939,376115.11911834194
161643,494859.370269293
108674,407001.0330002931
133163,484419.53132504487
2378,240411.13838316436
77980,416067.6368354596
90300,500042.42071534664
134262,415266.9644895105
120640,682029.002164021
35487,302632.2446845375
157177,478109.9133018399
144582,481339.0436140049
69607,360745.4139056871
70492,498568.8353597378
68642,427103.88896779076
74617,387730.56522966217
64618,345054.8264472166
142220,365929.1253173934
185236,677757.1874333296
118120,499140.4321078567
171383,596571.5597184206
181956,507962.62387406395
47081,361967.0820878962
149002,520246.8503514135
73539,392617.66181143746
26595,318728.3659510409
150052,558467.2957881688
123925,430421.40499492054
185789,544662.8267471564
57128,405751.7837039425
167896,457116.1106428048
108556,333610.14232283825
119658,332191.51783136296
149329,369563.150327655
13571,495007.2019297114
133108,442321.90318128135
155244,427415.5050830753
40225,393508.534488343
45811,380763.11721507326
132505,501785.42501672683
138459,433665.5327840387
123764,369433.57922747394
80161,416185.32014650566
176768,508089.60229441273
170304,504856.2287871638
93500,814288.5789210467
4788,308827.33629317937
142128,389296.97131143033
158224,565986.4129111759
36611,325719.4662980463
102540,469232.04212643876
90492,394691.0130686998
3745,473152.5000875628
170158,528371.990920763
77946,556965.8235576337
4672,339870.3368809711
6211,317493.2955610543
173258,482412.4046166357
82898,408535.3870879599
75248,511535.9567082366
110491,375986.0158477864
69332,542517.5052784568
41650,295560.9306418391
117566,440902.01902784966
88410,462789.3079214489
144020,377020.64009382145
104980,365818.45204831136
38292,364058.1436007174
23627,312934.03930859733
169818,541141.0414997961
89207,740644.5735368372
80634,456090.2306982772
173433,578855.5482167641
178501,561955.2140797232
126555,390610.01679972815
174066,540825.3629274584
169185,489165.758698934
69310,458831.3976920572
82522,358786.69595896563
156003,433442.49346194667
168843,475011.1604650188
113386,400069.3667091333
12565,257010.22163795988
15351,264136.8588440842
53807,377190.99945673044
11511,248908.85664584313
18046,259074.3315112242
147027,415191.46603196877
161724,485491.00151654537
15616,279944.8525962414
126766,333528.0959361429
77813,456463.4057372266
55094,358612.242975009
77649,393529.78820010595
122806,575184.2870658463
98498,331290.8231634633
62994,319365.21065505984
28583,331947.1132760672
33080,297047.549806845
133719,378089.019397086
80429,571550.0651534011
93553,443833.66560090514
7605,307821.8346476496
169956,475140.54910066817
181010,674820.6202155359
51225,432866.71950007754
84916,431783.5481323461
169707,484291.3803171909
68846,364103.68369989627
154845,486213.7699484777
182149,505286.0689957529
124041,526125.70623298
8228,301702.407805411
18743,342700.4927057157
92828,719892.5092067032
143024,643602.7578553618
100306,786655.5202210821
90162,549330.6226396858
89392,365190.0919802731
173595,450591.39898462995
23175,355118.72556828207
70379,448595.83567559376
130562,415871.2474841794
73706,498599.4261293403
87591,362539.92581315694
119748,426585.1808604997
162316,513879.2141263796
126719,475275.0441611746
81142,411378.3582545654
95411,509757.4345581771
141386,371314.0695110943
98459,401081.2777271877
184644,485490.09305631125
134145,313011.721782554
78267,513427.5426527056
79466,375610.2456170823
180481,519999.65705486864
76102,537005.2181627882
142101,633214.1453308688
25731,278901.0182234675
156629,440742.39478049584
151915,634346.1178649778
24924,403247.60571320174
102273,523902.3748607153
52577,288673.7007249098
49281,341629.15094144293
25969,365363.2555364596
114508,351121.4310614577
131459,478735.2005481896
73239,403943.28500197624
129741,430474.71589629987
83426,462278.47136524547
47305,307649.0644135583
99070,465591.4644371121
171165,453954.4865564228
77481,398356.80089754355
89536,391710.3692708196
173103,466857.67114755063
20364,224794.4263596359
147692,459529.696462733
104902,385412.1488624802
177795,968994.0583936207
35828,380873.76729138155
97872,495174.04058591404
116360,366865.1753798734
110905,829615.0533907396
173760,518519.2477347357
85862,629636.5760804097
77614,331534.271575984
66736,437439.02778728347
57978,622822.5862522057
58798,279169.22618395364
4563,235276.38902790257
35128,304246.45073816366
107951,516096.55500495416
157720,486653.7679264554
177076,735978.4583845658
181972,520004.7215312472
7052,431514.25927581335
121800,382014.9872945872
102967,381850.7407389188
84845,459843.4932926389
136010,530593.0954129673
101966,474802.05721154314
115482,478003.2326923921
79601,926608.0365686502
44706,595722.1173422021
180005,649642.2157095775
92962,652206.8875554093
117496,418278.7588146897
61277,609170.0424911297
75406,463446.5093983352
119319,321363.37319764955
66385,525827.673984222
149990,389729.3050066366
116503,463574.77513411426
51067,256678.3823675202
22445,360231.20961853495
156862,416127.8068957585
128673,414365.11158785166
142710,464293.7895064964
152865,419851.4147451943
92052,314377.07624269347
87402,462250.659753006
71493,407287.48373204
180574,542019.2103289377
99752,395063.01246406964
1288,232551.377603314
134756,392764.6553482473
74858,458118.9132777887
18255,387258.52972719655
148901,422143.3403481888
97140,395913.4930943402
88144,443269.41166785336
54181,298825.9173365236
183873,490352.36156669713
92496,378006.85216735804
23405,352780.55525013583
182019,594502.8208214878
168881,472183.90277993336
113928,465549.6220120369
150390,549952.3196459011
110353,439353.4549039671
173806,571660.5472193162
167420,515459.4966846662
175066,577101.9580143718
8983,305660.721658529
135838,363474.32362006383
31764,375261.83565774414
94476,404940.77688924846
69581,312010.2001384911
136252,459183.16021402803
180214,699881.3644762606
47444,339183.9731591019
58047,348450.1493261191
72675,425837.0873219963
71117,429653.528963727
184072,782335.8418999872
84075,500023.39227227774
159758,583742.0963419564
48560,604696.1577560462
134186,425947.6671009193
172686,439023.1420309483
30591,341913.42619396443
127087,373522.11909069226
136134,427696.1246618178
77051,416919.39277790405
5932,326886.48227099556
126048,501078.6404201599
120892,465776.45725656155
146800,417921.366842874
41396,258083.6124106069
118580,445141.85477986705
181934,598386.381047931
27175,223523.6547423539
79050,405361.8325494753
125960,307475.98918275104
128877,473867.77737266175
144725,440119.4211769412
182556,676783.374808323
23228,306480.28580362763
99397,362914.0872856725
103725,504395.0863183936
61311,395372.51289679384
90809,513630.8101322036
16639,284810.94073490927
164111,591886.3240268214
133428,443742.8407617731
74854,402796.31742426916
141702,472711.4663332168
108899,497413.85623670917
136431,719422.4599359459
42198,400139.24126713246
161369,449414.6233295802
165403,465280.10430386494
62516,295222.31449793524
90184,485868.75676878134
90098,533968.5947014896
20836,289573.91839763895
180707,617716.9457087227
79585,857103.952010103
106393,320461.2987637531
13365,344084.3691674957
120299,342398.0106419295
15141,230025.97685197165
79805,390039.1302079998
54566,369200.7974102846
57256,776737.4161332869
113659,460391.7602719092
156607,499438.12275040714
104309,431429.78248668177
175983,605723.9733392529
60646,312749.0127204935
164260,529208.5702698261
168165,474473.1863156149
56728,378335.27864277794
102538,424443.5819580341
63890,358954.47063314443
62645,274991.71472387866
179056,766840.1527716465
15169,229521.4480922005
165120,483526.60932581907
114112,441393.9101283498
180919,744451.6931722974
40912,259766.32813098922
114293,544060.5202902098
51483,264476.57094611635
142548,450894.8605180122
106489,376627.63955994864
37801,399091.52489463123
141580,441041.58179535205
48597,357777.9944222794
20918,362319.17296899547
10903,362767.86432467855
10045,243133.5839328276
16174,324448.6105039686
110679,770441.187842642
72830,764127.3975418124
57798,296715.9831455669
132274,337877.219472121
25222,345723.96591213235
90172,423828.2654824393
175955,531375.3767553614
66064,716700.3785036228
91274,433916.4021787187
89855,435705.4526872129
49183,380792.37394699734
167975,514070.6431749074
72425,401066.8323427044
183329,641661.9894607391
69815,600970.9021034247
111957,428778.7455015518
51466,207518.54990526687
172245,536325.4063190521
18367,353566.9926455723
177972,935824.4512884477
560,214327.92107701028
9917,389408.6411445585
120662,635962.8362693866
139489,379928.38116515265
150473,415342.1366231904
143762,389083.0705494013
95229,422388.2270683952
69042,461955.3338081228
92944,493693.1358981598
66401,290913.199300318
4270,336518.47368925833
130421,386136.58863853477
65835,367601.8671700364
155781,456438.5019441666
79084,410275.88524898444
62684,390047.5052765548
74148,332085.4453791009
176189,681890.0131262704
151574,717693.729490731
62856,386063.8146314303
78716,391264.37933688564
117279,430165.9671872186
54132,285268.2650682392
65661,515579.7524546599
111706,533038.2307177533
29369,304415.9959070307
109904,367590.3886259737
65632,461583.9981184998
160997,464255.0806899463
5708,292062.2662963105
14562,285736.3154861793
6474,328118.32935183984
183501,579016.530513134
105926,474607.0622982723
82841,381182.69502368016
184889,600569.9420244109
33958,381267.31898478745
158069,458035.3533386405
83598,625512.4048103266
78413,741713.5024256678
13414,355876.35312332434
10282,342865.05624942324
110168,517638.4352995079
4241,524421.6746882072
115090,509567.84729093604
109695,428909.20697897754
123161,392037.707631313
3460,421695.34117100213
36113,345605.73724385793
32375,445567.48622047005
77608,376089.76027849904
56152,437182.0071607339
182988,627429.498856924
22226,282407.40493734524
34472,426157.3216302484
73378,473739.62232880655
5837,321723.4481889258
15937,264466.693064321
