Id,Predicted
157514,433345.1505880341
137044,450941.53900671157
167154,791942.082757466
21461,425502.4132853237
147836,428123.05909407715
84817,450891.8495112753
129375,635494.2925677376
21284,305273.34317627084
117812,407015.21227773477
127065,401067.01036233397
50912,435408.71769595024
17407,307084.1207253705
92330,389333.2171116168
13577,471406.45014504046
50250,286621.87596609094
56370,979092.3583825435
32163,255541.1397185813
33319,373071.5099799831
114569,381264.33722546836
133978,382713.9331029151
132622,392511.81574636616
115230,467116.5702574212
67405,572838.1495746106
83114,440727.81969046383
33733,392155.6067501204
163101,442287.4486072812
128002,613235.1375491923
24612,501838.362497565
114040,406723.49828088307
95615,364924.983334462
149754,436810.7480075809
153420,380112.0649904107
87624,523905.26537457336
162281,520074.2177098916
14672,267379.6110345339
17251,328476.9140689151
175710,756453.0400477641
176722,669117.4746127417
23194,258265.13122460016
179867,647527.1965138306
86893,561422.5220548877
48098,316222.6600262018
142087,745853.1393188537
15552,232271.89429314324
34508,333129.8781105809
93781,622460.5783175584
116330,500326.6375420719
167086,569620.957851965
42303,276669.41024864773
154715,550147.1950680139
179023,596866.0039107464
131530,502138.12188337947
182432,514872.6035500692
88307,492616.7362105368
164443,425688.305719521
7260,297599.2041903271
7368,327767.39141780254
7885,321024.6502466545
74531,379176.5774235287
48878,255186.06777599914
154528,618668.638251714
46349,688832.0668940309
50253,276058.07326698554
37959,383710.7923526899
166534,515925.57525861496
70439,501685.1865497432
131693,467566.8653931238
69825,608215.2055319689
25500,420789.1310590839
77289,382372.7624674439
35373,263198.6197600866
63888,369296.0177047172
180634,572931.1307137444
111659,439834.81186324224
131941,492853.5459625397
3267,425451.19671458215
134508,407907.8105275781
65587,419052.3360809802
63775,320644.97938519745
116690,461621.73800374696
158460,540395.1622629048
142576,429284.60366994207
17456,413957.1485636685
156503,642558.9136703348
71104,404512.7949589529
176796,548708.134028527
25387,378516.7337288701
11703,313203.2302388414
92831,776959.3989359586
109918,353468.1539382325
139258,373152.50452615606
103137,391810.4955518053
135071,412420.1068975306
74930,422566.8850996047
180714,601504.2742973972
119390,379432.5851871705
179311,535105.1669769625
130054,377414.67708335316
170235,544702.437662213
58469,398962.424598133
91163,809431.6041335049
72676,517667.7806551843
74132,936936.5493316776
143582,500439.5822901781
146350,490282.15890132857
184742,523241.73563843407
131487,466331.78594460123
91658,334332.9954602586
135510,459695.6961675741
156792,495832.5397767376
52982,233664.96114159352
133229,428563.45657609304
36157,317607.70022802113
104698,397002.2666060446
86574,472386.2846290045
94642,790141.9119978042
118536,313214.93985984015
109602,346860.84210229333
162559,512800.1750360728
107780,503151.969314634
55775,487704.8067085853
94361,452071.1938924661
155715,488885.58785836527
74121,822369.9467838354
87667,390954.43774461834
79137,424418.41665014543
18394,280237.85595672217
63274,377718.7984859026
74850,406395.1920003624
7729,349560.0235037895
104495,421434.99338688113
26169,312454.03857505065
39779,393766.515062765
58044,317869.5928025296
9653,341105.46248829766
22779,430135.47024206544
177424,683677.7164542552
33703,347752.83009662095
5019,234528.3515623929
5381,435506.8459624733
41243,296394.8543976768
156491,475745.622653822
184575,598885.6671020817
25308,326612.24732572364
45017,332262.8516688102
4569,246949.836689914
3547,202089.3836853587
93495,779980.1215993225
61554,581516.1082501207
134785,506225.5311160714
9894,285716.3949713461
76952,327935.5172799204
82779,472178.1862439217
24146,282507.1459969465
35587,255086.76253916696
120816,495821.13643301884
179389,538264.9435629861
46703,300639.8902652989
27370,282623.70164144255
47645,365719.1608157368
155159,459260.8390752982
116203,391527.2223210322
163981,505125.58512491913
23841,318645.10872281116
181967,536052.2006204311
89664,508370.1670637197
16194,304989.7107004868
80184,554875.6229861353
174305,893933.9293225135
68766,402942.41909924155
120470,479532.05739353935
126033,637571.8283355946
45155,284299.3910118999
94123,343763.1033012701
92575,422058.22149815096
44119,292852.27409030584
108654,428970.9746752444
106955,347103.29861592274
124478,322524.6549027989
46402,449522.5520339493
100245,407211.047347845
68750,393620.2306366494
169357,510537.2721402745
38887,289000.25351342023
80806,345182.19088549895
2917,306279.68987699016
137342,366598.1721064518
158381,421391.8720721669
101998,396837.0098489286
133455,391164.38870869967
63875,346866.37530762656
168425,414037.19501811103
133249,517010.0203686173
39416,277262.76678145776
162707,426389.5480807176
41972,343790.0104926678
43506,351766.1509957269
132364,506641.9023889158
116771,443258.9512100345
108962,412987.0054244353
18632,362971.5928376112
121586,466159.6003327929
180611,480826.5041969459
139276,430021.433676478
40260,414147.8261146539
136305,498519.67045386427
17020,302719.66643156175
39389,348966.9471806295
145428,376528.8633550218
71563,370785.22609673085
4742,231590.82848107675
12641,375255.718047014
11308,376663.8261476346
83830,525230.0600136063
134871,547417.5939441177
183720,831784.429649994
40196,328027.0333232399
28605,307092.16796173895
134637,367514.74891718285
76908,312194.20144016866
116895,476140.5730872709
36411,281410.81215720373
32460,369175.9162848492
113653,468985.65683697746
100982,372320.1501246766
46602,467236.752600301
122126,326456.11784280435
72081,347970.5788199216
158548,456934.3868170035
30413,336108.9016627732
48483,412660.4083426362
137824,373865.55804942973
58830,288061.97915808606
59568,272992.1768771393
124524,431304.03436029895
179297,751337.6582289606
143426,474737.4456417989
87537,654133.5345527951
46993,259922.51988758848
124246,357743.99067115167
111008,491352.83889404446
94825,359519.98392351915
144372,414168.75849115534
134554,457951.529766069
152497,494845.3169117064
111121,347761.4792463227
163508,526050.583524223
35935,357137.47689472703
65424,514939.55438989704
154324,445636.77330060926
135525,664970.1079460022
21875,313736.026560091
11749,362037.0766361784
124192,484714.12286604306
66912,368351.1386875517
13029,347366.9463258234
27180,241522.7815594799
68974,431976.40041636664
32437,291011.1996831693
144644,621788.4047189449
145662,448723.07948545157
43289,344759.5597430463
150180,545258.385283322
109008,470133.5568743105
150137,488131.8700422085
65000,481807.86357474694
120670,722291.9455383199
99299,435639.6662601122
75454,443746.59627360053
173968,438412.3335357446
96632,651803.171628998
22558,248081.71475577028
77717,327773.6912420767
76564,326753.1696960469
144507,458580.1086030983
140319,467717.49934139336
17235,358010.7408906874
1535,277169.8097978579
96901,439370.9776671009
105727,538632.3887378989
112848,428427.80239428655
15805,356815.25188261224
62810,480707.9365904851
93290,656976.8401229221
144431,413355.25152220763
131701,461947.1436081953
99713,666079.7771851304
167181,521283.04770101706
85664,438805.08545114077
100158,447240.4267294299
161741,407617.1389625823
181566,566961.6724670196
29486,203121.69498218858
16847,321755.8632565059
107733,394043.1880432916
50789,290628.21845032525
185176,613443.3234227613
6091,620464.2765410066
67295,603317.43808462
119944,375898.4708043404
106558,369655.48230353
10208,451205.8784023442
88660,492289.8449916543
22584,292411.46587319596
69618,436735.01192877145
182193,649326.8017640333
167097,619237.4205809789
17231,330740.65722984954
150189,388341.4492674823
69200,520577.9413668793
124424,979204.2008233201
53337,318615.8287212848
145448,346903.01336230163
168088,458610.93425815314
151446,477750.1236211618
137249,378918.79850456025
68842,346681.02892627823
114189,461543.1015662073
12655,466773.96006983565
98927,425837.3512601842
65502,387649.95650320814
101578,405770.92088778596
146414,465355.0949460063
126531,388749.93652782566
69185,570144.1865730739
95483,409114.2911374124
101431,486030.59355747193
4856,233561.33049562888
14407,342082.67101266515
53275,351843.42178109766
121147,343597.7325697819
13234,267799.0191121184
2114,460331.7313129038
3000,248785.49737117035
171450,479304.180537398
15890,314949.4322757611
100101,476686.9996092368
26274,362480.30153651134
38612,259052.11991858107
102769,408630.5622981725
104376,446083.0089074615
118346,309006.131427908
49011,289273.0450508235
24096,314571.75673583354
184236,743869.7139313766
181612,608338.3458998674
128351,464629.3423066363
12118,281310.86407180387
57705,271024.4466938239
49874,270757.964925801
47226,396587.11668096
88365,433030.6677793742
135565,618625.2743126735
81337,404404.96277504764
500,286681.21499745914
10668,302282.7009816342
35744,379036.3643769897
25698,288712.9537733881
29214,368830.3157102976
172470,504517.2766049632
146230,445567.69627589633
157052,394693.7563498277
58168,321786.5666376388
122311,415689.7491866414
118297,421051.25105833635
115137,473369.14909024164
131922,454028.9933127535
168541,678751.6407924737
173002,727824.3003868685
99465,336053.5879146791
43933,373743.9022443378
162723,384391.7904425253
14717,261291.14696829882
85719,390956.0754901476
180326,529048.5568040768
13682,662057.0364315996
102112,483667.8152430664
132428,531795.289509232
14864,361372.1289972956
26775,407830.13917092443
129303,442748.0868732447
185086,657899.4447378955
48177,274995.8242706865
160501,362084.93589852547
40723,387073.6845403189
177976,805652.757181203
60214,721326.982627579
49403,287418.26377652626
19492,435439.95901669207
47398,442321.60052748607
159432,514418.30989623355
7840,300723.1358843767
147008,774167.7151274842
58200,334911.00855840143
159672,416882.04244306165
133494,428245.96552030666
65992,368832.1885917547
181517,636754.6057986186
173145,509014.99053469556
101215,356135.2900893803
165039,496596.4397476262
3564,238835.30117669207
31535,291325.06272868125
100108,587487.4192489813
57166,300844.5874689731
69910,839016.0744534408
130534,363992.9783699486
1969,225500.85854185882
146826,926970.4969410591
82425,467619.7781130557
63791,394092.8749546635
127997,650608.3289795258
25743,355746.70858268905
47970,305004.8309880342
111095,574103.5382544419
56702,395981.3539368689
15786,268477.30012704385
27522,278484.26066082896
46940,340043.4231263705
74939,484472.3708757832
116603,426401.5277720813
133688,481539.90735397564
154396,453480.1621184055
14839,283764.6119417858
31833,262699.53835854324
33376,360758.17039422115
103068,355404.9150654486
21942,299621.1782580545
50365,295064.5222907439
36883,296419.6992281255
65956,350083.61823412246
65181,310645.91471707856
47687,226653.1172832167
181142,571642.195391472
77123,351350.2304870844
75904,408464.30096019636
72348,450205.08027411776
25759,404939.7726007262
78951,668100.4457799393
87240,384978.66794517735
35355,286453.7674214033
158242,533658.6065279265
161583,537497.8044196205
132815,440595.29458270414
159258,433525.95607838617
112450,416606.7644692976
87907,330727.38785842515
158839,578692.9180388881
141240,447282.865050066
36006,317409.7169120634
62092,374052.07874522504
130760,660827.3660615752
57991,766175.8713449496
185810,591463.0754992377
6410,293997.8001785734
65034,457607.0220426943
145756,549324.5515189475
166335,543087.6599950881
127555,374008.3071044822
2889,414987.19907410775
174507,622500.4890313422
138027,433250.90396894136
122721,394328.8370989744
63242,477047.7725649209
68666,464552.09779721155
65764,746746.8801575276
14669,287488.1179474449
84497,428742.5919093862
105145,462324.6499721927
89675,483312.04163857526
151543,357229.055577676
108477,424132.8470987431
45399,284023.2166349783
156633,422823.7927989045
28632,333671.19405502395
166964,674164.7594884934
33531,295235.2912440704
21722,400055.4260466827
125294,392944.80702988297
78418,549072.1934489443
128818,382967.6511028951
121122,383112.90413723286
61908,643598.3537068979
59700,314585.48718829005
84476,324229.1982444631
86629,350704.2545790797
84537,343369.17066896375
111021,415658.7878850556
164956,735604.0532772905
101290,425647.73211148597
63702,459937.3090485518
61643,843174.4922364841
162665,417493.8298435795
138557,439956.13231861446
37794,328059.57925329247
41560,431149.9128012327
26781,324212.03926527855
84102,385333.95012202684
179479,605309.3042832217
49237,270251.69274870976
25535,344490.98699955415
52028,343219.9944579004
25217,419269.39873289474
121090,380307.7143142333
143,260405.52433265102
99808,513764.41774701094
61689,987083.9161737174
139031,502978.08890677535
39031,433780.46672844666
9139,387965.04096393124
79919,342447.1364922058
24219,272347.33042311267
172990,674957.3013322118
173329,753253.87453842
737,218862.7927665604
169272,678287.9623144115
32470,343020.03097662627
45134,424068.92322411994
99760,453884.8700583886
54497,309483.8720577872
100692,338426.52564655425
124965,406015.10177152563
15356,257896.71500449267
120786,476418.56376418745
77539,355134.9646853335
3025,322861.6855914602
24733,371061.258712724
1600,285840.36989635986
132655,436111.7917620908
35559,267082.0562193263
158848,430510.2999074783
17850,378219.2088739642
5329,219340.48556907006
110883,743862.3211910974
14648,282394.33046114666
72449,463088.1105159767
130916,422975.351038695
70788,1104712.024879061
150116,444173.63471322146
88683,540902.8761620619
40389,316321.5461832989
29186,357830.03289140866
146172,410865.87628262676
184065,738805.9031668856
8986,348137.4589566897
